"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
66 10.94295488258254 473.4051805808389 482.5316162109375 9668586.385253781
67 10.93583508791691 473.4051806488444 482.5986938476562 9668586.616013525
68 10.92834444841361 473.4051807159144 482.665283203125 9668587.12850791
69 10.92051715970328 473.4051807820791 482.7314147949219 9668587.356306653
70 10.91240214626145 473.4051808473657 482.7970581054688 9668587.984285368
71 10.9040481229248 473.4051809118125 482.8622436523438 9668588.566032412
72 10.89547073468747 473.4051809754451 482.927001953125 9668588.786192318
73 10.88674445011073 473.4051810382961 482.9913024902344 9668589.394279996
74 10.87791589524374 473.4051811003953 483.05517578125 9668589.823567487
75 10.86899747884602 473.4051811617691 483.11865234375 9668589.954263985
76 10.86002501930701 473.405181222436 483.1817016601562 9668590.104402963
77 10.85098501081307 473.4051812824069 483.2443542480469 9668590.422967313
78 10.84192483957605 473.405181341702 483.3066101074219 9668590.593496202
79 10.83288056914204 473.4051814003525 483.3684692382812 9668590.770542299
80 10.82388819352852 473.4051814583937 483.4299621582031 9668591.740572181
81 10.815011156113 473.4051815158626 483.4910888671875 9668591.861350581
82 10.80627678786509 473.4051815727876 483.5518188476562 9668592.360546533
83 10.79773255828066 473.4051816291874 483.6122436523438 9668592.850616449
84 10.78942327462205 473.4051816850799 483.6722717285156 9668593.17304524
85 10.78137195533493 473.4051817404888 483.7319946289062 9668593.841133766
86 10.77356078475262 473.4051817954288 483.7913513183594 9668594.028386734
87 10.76599255022183 473.4051818499136 483.8503723144531 9668594.387270465
88 10.75867046939843 473.4051819039557 483.9090881347656 9668594.553678572
89 10.75156969331902 473.4051819575629 483.9674682617188 9668594.661194162
90 10.74469112404048 473.4051820107455 484.0255432128906 9668594.894326899
91 10.73800858242756 473.4051820635103 484.0833129882812 9668594.968870301
92 10.73150213007514 473.4051821158673 484.1407775878906 9668595.026161371
93 10.72517382321876 473.4051821678245 484.1979370117188 9668595.300563756
94 10.71901836610969 473.4051822193952 484.2548217773438 9668595.624388004
95 10.71304367640463 473.4051822705953 484.3114013671875 9668595.963748526
96 10.70724130735253 473.4051823214351 484.36767578125 9668596.017012464
97 10.70158513488559 473.4051823719165 484.4237060546875 9668596.112916321
98 10.69610985517158 473.4051824220507 484.4794311523438 9668596.327126669
99 10.69082227928397 473.4051824718512 484.534912109375 9668596.46397122
100 10.68571628394358 473.4051825213327 484.5901184082031 9668596.917807098
101 10.6808366924933 473.4051825705169 484.6450500488281 9668597.218767205
102 10.67616989201515 473.4051826194165 484.6997375488281 9668597.299409922
103 10.67169463781594 473.4051826680268 484.754150390625 9668597.434801538
104 10.6674527521757 473.405182716357 484.8083190917969 9668597.595250558
105 10.66346856946875 473.4051827644245 484.8622741699219 9668597.92337939
106 10.65966636375982 473.4051828122317 484.9159545898438 9668598.028157078
107 10.65608466182289 473.4051828597892 484.9693908691406 9668598.249481516
108 10.65274804621419 473.4051829071099 485.0225830078125 9668598.480210816
109 10.64961911628612 473.4051829541976 485.0755615234375 9668598.729283806
110 10.64671386337879 473.40518300106 485.1283264160156 9668598.807258045
111 10.64403129793901 473.4051830477013 485.1808166503906 9668599.049178528
112 10.64155837626112 473.4051830941295 485.2331237792969 9668599.110669138
113 10.63926825899376 473.4051831403407 485.2851867675781 9668599.212755455
114 10.63716755468629 473.4051831863432 485.3370361328125 9668599.3157285
115 10.63528355102135 473.4051832321459 485.3887023925781 9668599.508682352
116 10.63358072154061 473.4051832777597 485.4401245117188 9668599.608318932
117 10.63206420340585 473.4051833231886 485.4913330078125 9668599.832347929
118 10.63074984412593 473.4051833684376 485.5423583984375 9668599.928931357
119 10.62963281247265 473.4051834135096 485.5931396484375 9668600.087697998
120 10.62870267467879 473.405183458412 485.6437683105469 9668600.122165421
121 10.62794657173114 473.405183503143 485.6941528320312 9668600.290739141
122 10.6273644565462 473.405183547707 485.744384765625 9668600.373034844
123 10.62698100737938 473.4051835921165 485.7944030761719 9668600.534978511
124 10.62677066629228 473.4051836363766 485.84423828125 9668600.637916947
125 10.62671547034425 473.4051836804844 485.8938598632812 9668600.693579938
126 10.62683474663109 473.4051837244448 485.9433288574219 9668600.744090457
127 10.6271319019585 473.405183768261 485.9925842285156 9668600.89154835
128 10.62758665833103 473.4051838119394 486.0416564941406 9668601.02262407
129 10.62820652159171 473.4051838554848 486.090576171875 9668601.223722201
130 10.62900207476164 473.4051838989053 486.1392822265625 9668601.31976161
131 10.62996816009768 473.4051839422044 486.1878356933594 9668601.380419716
132 10.63108428586069 473.4051839853807 486.2362365722656 9668601.433351109
133 10.63238010976972 473.4051840284389 486.284423828125 9668601.599227376
134 10.63385352085152 473.4051840713862 486.3324584960938 9668601.868312163
135 10.63547926516328 473.4051841142263 486.3803405761719 9668602.018777642
136 10.63726838786924 473.4051841569615 486.4280395507812 9668602.094186392
137 10.6392231224063 473.4051841995944 486.4755554199219 9668602.251368046
138 10.6413320030172 473.4051842421279 486.52294921875 9668602.269711481
139 10.64358735941737 473.4051842845607 486.5701599121094 9668602.313159587
140 10.64598481179222 473.4051843268948 486.6172180175781 9668602.39236504
141 10.64851380455396 473.4051843691312 486.6641235351562 9668602.443033999
142 10.65116544650996 473.4051844112719 486.7108459472656 9668602.47920098
143 10.65393129059839 473.4051844533153 486.7574462890625 9668602.485701116
144 10.6568059380253 473.4051844952637 486.8038940429688 9668602.514786961
145 10.65978502904782 473.4051845371185 486.8501586914062 9668602.577645879
146 10.66286500888527 473.4051845788819 486.8963012695312 9668602.641401058
147 10.66604288582017 473.405184620555 486.9422912597656 9668602.680034263
148 10.66931907082443 473.4051846621416 486.9881286621094 9668602.747590454
149 10.67269265230227 473.4051847036426 487.0338439941406 9668602.789680025
150 10.67616279598009 473.4051847450603 487.0794067382812 9668602.813022317
151 10.67973156268711 473.4051847863978 487.1248168945312 9668602.880903201
152 10.68339904935682 473.4051848276556 487.1700744628906 9668602.944628848
153 10.68716429725988 473.405184868838 487.2152099609375 9668602.999282515
154 10.69102626319872 473.4051849099451 487.2602233886719 9668603.029319135
155 10.69498471208347 473.4051849509789 487.3050842285156 9668603.064516759
156 10.69903743654548 473.4051849919402 487.3497924804688 9668603.100276999
157 10.70318366241041 473.405185032832 487.3944091796875 9668603.148140665
158 10.70742100838279 473.4051850736552 487.4388732910156 9668603.188316839
159 10.71174917087452 473.405185114411 487.4831848144531 9668603.260941446
160 10.7161669417383 473.4051851551015 487.5274047851562 9668603.309163878
161 10.72067167960335 473.4051851957277 487.5714721679688 9668603.333478885
162 10.72526283891245 473.4051852362917 487.6154174804688 9668603.36736948
163 10.72993820175879 473.4051852767936 487.6592407226562 9668603.395654295
164 10.7346949431967 473.4051853172351 487.7029113769531 9668603.419953268
165 10.73953074786033 473.4051853576161 487.7464904785156 9668603.448319172
166 10.74444263047066 473.4051853979371 487.7899475097656 9668603.471396079
167 10.74942795433365 473.4051854382009 487.8332824707031 9668603.49641067
168 10.75448323971301 473.4051854784059 487.87646484375 9668603.503827391
169 10.75960649121171 473.405185518554 487.9195556640625 9668603.522021165
170 10.76479532988375 473.4051855586464 487.9625244140625 9668603.540939739
171 10.77004766142811 473.4051855986815 488.00537109375 9668603.560113508
172 10.77536163846406 473.405185638664 488.0483703613281 9668603.570816725
173 10.78074530559624 473.4051856785937 488.0914306640625 9668603.580901252
174 10.78618588225003 473.4051857184726 488.1343688964844 9668603.59264015
175 10.79169893462481 473.4051857583025 488.1771850585938 9668603.593780259
176 10.79727914649126 473.4051857980836 488.2198791503906 9668603.597829148
177 10.80292939066251 473.4051858378199 488.2624816894531 9668603.606100339
178 10.80865043806159 473.4051858775101 488.304931640625 9668603.609844955
179 10.81444165101548 473.4051859171562 488.3472900390625 9668603.612792831
180 10.82030208457262 473.4051859567589 488.3895263671875 9668603.615752865
181 10.82622943448787 473.4051859963167 488.431640625 9668603.615490722
182 10.83222129085638 473.4051860358329 488.4736633300781 9668603.616793515
183 10.83827486919233 473.4051860753046 488.5155639648438 9668603.61578602
184 10.84438737349498 473.4051861147348 488.5573425292969 9668603.612869915
185 10.85055554988432 473.4051861541212 488.5990295410156 9668603.609979236
186 10.85677675689544 473.405186193466 488.6405944824219 9668603.607706852
187 10.86304829530383 473.4051862327688 488.6820678710938 9668603.605126299
188 10.86936781704972 473.4051862720288 488.7234191894531 9668603.603095829
189 10.87573255252249 473.4051863112472 488.7646789550781 9668603.599243702
190 10.88214037201437 473.4051863504243 488.8058166503906 9668603.594809014
191 10.88858876194147 473.405186389559 488.8468627929688 9668603.589705469
192 10.89507587226963 473.405186428653 488.8878173828125 9668603.585974514
193 10.90159956177247 473.4051864677053 488.9286499023438 9668603.58173714
194 10.90815792167473 473.405186506717 488.9693908691406 9668603.576027589
195 10.91474915200652 473.4051865456876 489.010009765625 9668603.570902659
196 10.9213716310846 473.4051865846176 489.050537109375 9668603.564648148
197 10.92802373476084 473.4051866235076 489.0909729003906 9668603.560254565
198 10.93470379005097 473.4051866623565 489.1313171386719 9668603.549662262
199 10.94141004334239 473.4051867011653 489.1715698242188 9668603.537289374
200 10.94814140673269 473.4051867399356 489.2117004394531 9668603.532807309
201 11.02944467065861 473.4051867927047 489.2517395019531 9668566.735444257
202 11.10231821328168 473.4051868616297 489.2916870117188 9668555.729678011
203 11.21793658544605 473.4051869466099 489.33154296875 9668533.440634675
204 11.38065500311339 473.4051870441945 489.3713073730469 9668447.57096763
205 11.56415876924519 473.4051871476235 489.4109802246094 9668332.165455759
206 11.75393369856411 473.4051872504295 489.4505615234375 9668241.239593618
207 11.93374102998482 473.4051873483336 489.4900512695312 9668236.537289876
208 12.08981772340082 473.4051874392058 489.5294494628906 9668228.431737483
209 12.21128471657808 473.4051875220468 489.5687255859375 9668208.127621761
210 12.29748024378324 473.4051875970147 489.6079406738281 9668205.946441194
211 12.35294909103426 473.4051876652343 489.6470642089844 9668202.872584024
212 12.38052522571721 473.4051877276189 489.6860961914062 9668203.410441794
213 12.38456175838515 473.4051877846882 489.7250671386719 9668204.666618256
214 12.37251493285801 473.4051878374149 489.763916015625 9668209.742798552
215 12.34905153768652 473.4051878868703 489.8026733398438 9668212.906285189
216 12.31701912742155 473.4051879338398 489.8413696289062 9668219.227346998
217 12.28050866679171 473.4051879790321 489.8799743652344 9668222.454788033
218 12.24277186989691 473.4051880230815 489.9184875488281 9668235.22067802
219 12.20584411999291 473.4051880664958 489.9569091796875 9668238.837492101
220 12.17118094007948 473.4051881096174 489.9952697753906 9668243.516535653
221 12.13974104286979 473.4051881526585 490.0335388183594 9668246.91445422
222 12.11210633273962 473.4051881957467 490.0717163085938 9668248.586487249
223 12.08830112895781 473.405188238928 490.1098022460938 9668249.581752524
224 12.06801725558094 473.4051882821874 490.1478271484375 9668250.534859907
225 12.05094068737136 473.4051883254959 490.1857604980469 9668251.541914286
226 12.03657173291739 473.4051883687996 490.2236328125 9668252.088001264
227 12.02444511165346 473.4051884120401 490.2613830566406 9668253.219114024
228 12.0141906244205 473.4051884551978 490.2991027832031 9668256.851456542
229 12.00555915546519 473.4051884982637 490.3367004394531 9668257.909603689
230 11.99809084577392 473.4051885412246 490.374267578125 9668259.61473508
231 11.99169045731521 473.4051885840577 490.4117126464844 9668259.844245063
232 11.98613912924235 473.4051886267411 490.4490966796875 9668260.799441772
233 11.9813050680627 473.4051886692593 490.4864196777344 9668261.403524231
234 11.97698335832238 473.4051887115888 490.5236511230469 9668261.446679445
235 11.97306884277761 473.405188753708 490.560791015625 9668261.644608909
236 11.96944253277994 473.4051887955988 490.5978698730469 9668261.782572936
237 11.96602643938218 473.4051888372492 490.6348876953125 9668262.488876535
238 11.96278171496225 473.4051888786599 490.6718139648438 9668263.443613281
239 11.95961662908265 473.4051889198219 490.7086791992188 9668263.627269948
240 11.95651833522973 473.4051889607388 490.7454528808594 9668264.225560168
241 11.95349367583004 473.4051890014075 490.7821655273438 9668264.621393075
242 11.95050149427535 473.4051890418271 490.8188171386719 9668264.893519536
243 11.94755129039701 473.4051890820036 490.8553771972656 9668265.387972953
244 11.9446427550164 473.4051891219386 490.8918762207031 9668265.869424917
245 11.94178374887238 473.4051891616437 490.9283142089844 9668266.657912092
246 11.9389836623554 473.4051892011257 490.9646606445312 9668267.094432579
247 11.9362246765073 473.4051892403903 491.0009460449219 9668267.273910403
248 11.9335332734011 473.4051892794441 491.0371704101562 9668267.740232931
249 11.93090112776403 473.4051893182912 491.0733032226562 9668268.029743286
250 11.92831670268066 473.4051893569328 491.1094055175781 9668268.306374094
251 11.92529228255105 473.4051893952744 491.1454162597656 9668268.74044691
252 11.92245858966105 473.4051894333614 491.1813354492188 9668268.785153093
253 11.9193966008994 473.4051894711928 491.2172241210938 9668268.999617508
254 11.9161579134958 473.4051895087949 491.2530212402344 9668269.262204411
255 11.91280784068988 473.4051895461844 491.2887573242188 9668269.485285815
256 11.90938260526649 473.4051895833703 491.3244323730469 9668269.513303874
257 11.90595093288394 473.4051896203615 491.3600463867188 9668269.737342227
258 11.9025303839526 473.4051896571651 491.3955688476562 9668269.832917323
259 11.89912157233706 473.4051896937859 491.4310607910156 9668269.940524125
260 11.89574039329871 473.4051897302281 491.4664611816406 9668270.0238008
261 11.89239736395585 473.4051897664968 491.5018310546875 9668270.166023023
262 11.88909984089345 473.4051898025987 491.537109375 9668270.296030082
263 11.88584407517639 473.4051898385385 491.5723266601562 9668270.379803933
264 11.8826493458837 473.4051898743231 491.6074829101562 9668270.546431443
265 11.87951075743016 473.4051899099577 491.642578125 9668270.641263772
266 11.87644260141739 473.4051899454481 491.6775817871094 9668270.816520151
267 11.87348080613857 473.4051899808077 491.7125549316406 9668271.204770988
268 11.87061845635325 473.4051900160482 491.7474670410156 9668271.437942436
269 11.86787751950456 473.4051900511783 491.7823181152344 9668271.674024774
270 11.86527115066978 473.4051900862059 491.8171081542969 9668271.889397267
271 11.86280402605025 473.405190121134 491.851806640625 9668272.086697562
272 11.86050040447319 473.4051901559689 491.886474609375 9668272.426094323
273 11.85835933105013 473.4051901907196 491.9210815429688 9668272.725067703
274 11.85636013135118 473.4051902253859 491.9556274414062 9668272.881779825
275 11.8545038037941 473.4051902599684 491.9901123046875 9668273.010767976
276 11.85279002221399 473.4051902944649 492.0245361328125 9668273.173225569
277 11.85118679259254 473.4051903288733 492.0588989257812 9668273.232103616
278 11.84967640225587 473.4051903631881 492.0932006835938 9668273.28320504
279 11.84824270882589 473.4051903974051 492.12744140625 9668273.358007681
280 11.84686336516002 473.4051904315241 492.16162109375 9668273.417097943
281 11.84552170671939 473.4051904655418 492.1957397460938 9668273.473752886
282 11.84421130100312 473.4051904994589 492.2298278808594 9668273.550081298
283 11.84292366019766 473.4051905332759 492.2638549804688 9668273.651616646
284 11.84164987134362 473.4051905669949 492.2977905273438 9668273.695420336
285 11.84039686780071 473.4051906006161 492.3316955566406 9668273.791977771
286 11.83916370859285 473.405190634143 492.3655395507812 9668273.8926773
287 11.83795229594668 473.4051906675764 492.3993530273438 9668273.982953148
288 11.83676128652323 473.4051907009208 492.4330749511719 9668274.060827287
289 11.83560024841535 473.4051907341774 492.4667663574219 9668274.163878655
290 11.83447448453918 473.4051907673501 492.5003967285156 9668274.291472606
291 11.83338223455413 473.405190800441 492.5339660644531 9668274.359821802
292 11.83232153197406 473.4051908334509 492.5674743652344 9668274.415265134
293 11.83129563542885 473.4051908663803 492.6009216308594 9668274.475512594
294 11.83030816628552 473.4051908992305 492.6343383789062 9668274.555917919
295 11.82935534250684 473.4051909320014 492.6676940917969 9668274.638738891
296 11.82843710150536 473.4051909646959 492.7009887695312 9668274.730907291
297 11.82754911537834 473.4051909973133 492.7342529296875 9668274.769349013
298 11.82669246336835 473.4051910298527 492.7674255371094 9668274.833902895
299 11.8258640177216 473.405191062316 492.8005676269531 9668274.869850459
300 11.82506205556431 473.4051910947012 492.8336791992188 9668274.908215567
301 11.82429924190989 473.4051911270116 492.86669921875 9668275.09869975
302 11.82357150918657 473.4051911592507 492.8996887207031 9668275.22788896
303 11.82287956742456 473.4051911914205 492.9326171875 9668275.342658982
304 11.82222293417263 473.405191223519 492.9655151367188 9668275.3873051
305 11.82160493049352 473.4051912555491 492.9983520507812 9668275.454783447
306 11.82102174043105 473.4051912875071 493.0311279296875 9668275.526608093
307 11.82046298810079 473.4051913193919 493.0638732910156 9668275.532162588
308 11.81993671643757 473.4051913512055 493.0965270996094 9668275.544431802
309 11.81942008405492 473.4051913829485 493.1291809082031 9668275.55542437
310 11.81894389199066 473.4051914146232 493.1617431640625 9668275.570637977
311 11.81849467157434 473.4051914462337 493.1942749023438 9668275.581911918
312 11.81808449348271 473.405191477783 493.2267761230469 9668275.597007087
313 11.81771373760391 473.4051915092733 493.2592163085938 9668275.606102813
314 11.81737856704508 473.405191540703 493.2915954589844 9668275.628891723
315 11.81709875330873 473.4051915720739 493.3239135742188 9668275.652505597
316 11.81684673175112 473.4051916033842 493.356201171875 9668275.675206931
317 11.81664903484385 473.4051916346382 493.3884582519531 9668275.715933524
318 11.81647664340969 473.4051916658348 493.420654296875 9668275.725898474
319 11.81635699523751 473.4051916969761 493.4527893066406 9668275.749898609
320 11.81625900991622 473.4051917280591 493.4848937988281 9668275.779574979
321 11.81619682873585 473.4051917590841 493.5169372558594 9668275.808760419
322 11.81615968865304 473.4051917900487 493.5489501953125 9668275.821244467
323 11.81614161405337 473.405191820953 493.5809020996094 9668275.834684672
324 11.81613957011047 473.405191851796 493.61279296875 9668275.853994638
325 11.81615152616546 473.4051918825794 493.6446533203125 9668275.866564652
326 11.81617785200996 473.4051919133041 493.6764831542969 9668275.890298063
327 11.81622162617259 473.4051919439709 493.708251953125 9668275.922167534
328 11.81628413283682 473.405191974582 493.739990234375 9668275.932531187
329 11.81637190830805 473.4051920051394 493.7716674804688 9668275.970231028
330 11.81649276528115 473.4051920356464 493.8032836914062 9668276.035651993
331 11.81664580443014 473.4051920661036 493.8348693847656 9668276.043752132
332 11.81683763363067 473.405192096514 493.8664245605469 9668276.074523985
333 11.81707274219543 473.4051921268783 493.8979187011719 9668276.109213021
334 11.81735375071082 473.4051921571989 493.9293823242188 9668276.146664644
335 11.81767866687582 473.4051921874755 493.9607849121094 9668276.156653771
336 11.81805158387917 473.4051922177106 493.9921569824219 9668276.181224912
337 11.81847223983592 473.4051922479055 494.0234680175781 9668276.189520111
338 11.81894055934977 473.4051922780595 494.0547485351562 9668276.195678666
339 11.81945892973677 473.4051923081752 494.0859985351562 9668276.217854159
340 11.82002589229387 473.4051923382531 494.1171875 9668276.223890156
341 11.82064253511429 473.4051923682939 494.1483459472656 9668276.237630874
342 11.8213142031507 473.4051923983002 494.179443359375 9668276.289939083
343 11.82203910834712 473.4051924282728 494.2105102539062 9668276.300481867
344 11.82282065941584 473.4051924582138 494.2415161132812 9668276.334452344
345 11.82366156087512 473.4051924881246 494.2724914550781 9668276.351044441
346 11.82456508340466 473.4051925180067 494.3034362792969 9668276.380408138
347 11.82553268024424 473.4051925478624 494.3343200683594 9668276.409511251
348 11.82656589552762 473.405192577692 494.3651733398438 9668276.433722252
349 11.82766616175089 473.4051926074977 494.39599609375 9668276.452664206
350 11.82883320428883 473.4051926372812 494.4267578125 9668276.46824467
351 11.83006830626339 473.4051927073331 494.4982604980469 9668276.48381326
352 11.83504392050511 473.4051927774177 494.569580078125 9668276.497678259
353 11.84086673845515 473.4051928475817 494.6406555175781 9668276.506794238
354 11.84738512946608 473.4051929178158 494.7115173339844 9668276.521338355
355 11.85447736402975 473.4051929881066 494.7821655273438 9668276.531096302
356 11.86204716854417 473.4051930584444 494.8526000976562 9668276.536902912
357 11.87002043973093 473.405193128818 494.9228210449219 9668276.543217892
358 11.8783375433968 473.4051931992192 494.9928283691406 9668276.547374925
359 11.88695064786787 473.4051932696418 495.0626525878906 9668276.5517225
360 11.89582060000417 473.4051933400762 495.1322631835938 9668276.563616136
361 11.90491457465005 473.4051934105177 495.20166015625 9668276.570673617
362 11.91420873617165 473.4051934809621 495.2708435058594 9668276.591350393
363 11.92368083119268 473.4051935514046 495.33984375 9668276.602835331
364 11.93331487359568 473.4051936218415 495.4086608886719 9668276.612343496
365 11.94309769646989 473.4051936922702 495.4772644042969 9668276.615712816
366 11.95301682741272 473.4051937626875 495.545654296875 9668276.619262638
367 11.96306109383553 473.4051938330913 495.6138916015625 9668276.622996954
368 11.97322020654047 473.4051939034778 495.6819152832031 9668276.635425096
369 11.98348370463813 473.4051939738458 495.749755859375 9668276.639793003
370 11.99384283413535 473.4051940441921 495.8173828125 9668276.643046305
371 12.00429183550912 473.4051941145157 495.8848571777344 9668276.65240597
372 12.01482356841028 473.4051941848154 495.9521179199219 9668276.658601085
373 12.02543462968919 473.4051942550906 496.0192260742188 9668276.667620949
374 12.03612148254042 473.4051943253415 496.0861206054688 9668276.677865164
375 12.04688037380542 473.4051943955668 496.1528625488281 9668276.679509467
376 12.0577104355253 473.4051944657676 496.2194213867188 9668276.681163536
377 12.06860791886506 473.4051945359407 496.2857666015625 9668276.681974212
378 12.07956896527393 473.4051946060875 496.3519897460938 9668276.690747492
379 12.09058871788027 473.4051946762049 496.4179992675781 9668276.700981367
380 12.10166606961439 473.405194746295 496.4838562011719 9668276.723744929
381 12.11279738555507 473.4051948163569 496.5495300292969 9668276.725623528
382 12.1239833698401 473.4051948863928 496.6150207519531 9668276.726800848
383 12.13522578548279 473.4051949564013 496.6803588867188 9668276.727897424
384 12.14652137716251 473.4051950263827 496.7455444335938 9668276.72868664
385 12.15786904690665 473.4051950963383 496.810546875 9668276.725085858
386 12.16926621134265 473.4051951662665 496.8753662109375 9668276.723114194
387 12.18071054204057 473.4051952361659 496.9400329589844 9668276.721339121
388 12.19219782876829 473.4051953060372 497.0045471191406 9668276.719594961
389 12.20372553030488 473.4051953758785 497.0689086914062 9668276.717996545
390 12.21528845807858 473.4051954456913 497.1330871582031 9668276.713313583
391 12.22688609292078 473.4051955154718 497.1971130371094 9668276.709808024
392 12.2385176877373 473.4051955852235 497.260986328125 9668276.711216636
393 12.25018025641061 473.4051956549451 497.3246765136719 9668276.708044391
394 12.26187378216627 473.4051957246356 497.3882446289062 9668276.700812096
395 12.27359857940121 473.4051957942974 497.4516296386719 9668276.699350612
396 12.28535229677446 473.405195863928 497.514892578125 9668276.698376575
397 12.29713372899016 473.4051959335299 497.5779724121094 9668276.704303119
398 12.30894143746557 473.4051960031003 497.6409301757812 9668276.705342012
399 12.32077509886893 473.4051960726409 497.7037048339844 9668276.706795299
400 12.3326347995889 473.4051961421532 497.766357421875 9668276.709319826
401 12.34452018304925 473.4051962116368 497.8288269042969 9668276.712164862
402 12.35643252696658 473.4051962810922 497.8911743164062 9668276.719292553
403 12.36837210167746 473.4051963505207 497.9533996582031 9668276.722698161
404 12.38033846223069 473.4051964199213 498.0154418945312 9668276.722126618
405 12.39233195577627 473.4051964892958 498.0773315429688 9668276.722560188
406 12.40434988291537 473.4051965586429 498.1390991210938 9668276.722744277
407 12.41639005834349 473.4051966279613 498.2007446289062 9668276.722204965
408 12.42845027355291 473.4051966972518 498.26220703125 9668276.722943034
409 12.44052911808591 473.4051967665147 498.3235473632812 9668276.722098028
410 12.45262998570962 473.4051968357504 498.384765625 9668276.7186522
411 12.46475349624608 473.4051969049632 498.44580078125 9668276.716011984
