"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
34 2.171422967240172 472.128340894967 478.8180236816406 9727720.331282884
35 2.190324554809042 472.1283409618184 478.9123840332031 9727720.815742433
36 2.207644630910419 472.1283410272835 479.0053405761719 9727721.392047329
37 2.223506919631842 472.1283410914178 479.0969848632812 9727721.545557635
38 2.238057340830748 472.1283411542747 479.1873779296875 9727722.020616127
39 2.251424387479084 472.128341215911 479.2765502929688 9727722.516591312
40 2.263707030078909 472.1283412763706 479.3645629882812 9727722.65048337
41 2.275007764865081 472.1283413356983 479.4514465332031 9727723.168904657
42 2.285404624485603 472.1283413939333 479.5372619628906 9727723.296827061
43 2.294957061749944 472.1283414511032 479.6220703125 9727723.358949121
44 2.303742954019642 472.128341507246 479.7058715820312 9727723.965614824
45 2.311814769388229 472.128341562396 479.7886962890625 9727724.559976572
46 2.319212988614019 472.1283416165839 479.87060546875 9727724.941629415
47 2.325979901888577 472.1283416698348 479.9516296386719 9727725.120241545
48 2.332152455131488 472.1283417221666 480.0317687988281 9727725.297223419
49 2.337763311506685 472.128341773597 480.111083984375 9727725.393778384
50 2.342832282034408 472.1283418241427 480.1896057128906 9727725.480108377
51 2.347391479932025 472.128341873824 480.267333984375 9727725.783317935
52 2.351463052631563 472.128341922663 480.3442993164062 9727725.987433687
53 2.355074919719812 472.1283419706826 480.4205322265625 9727726.217063859
54 2.35826998720958 472.1283420179137 480.4960327148438 9727726.894791443
55 2.361073739192959 472.1283420643836 480.5708618164062 9727727.028952513
56 2.363513933340728 472.1283421101159 480.6449890136719 9727727.197829133
57 2.365631834712722 472.1283421551354 480.718505859375 9727727.501842722
58 2.367465065179098 472.1283421994727 480.7913513183594 9727728.250042619
59 2.369031306182917 472.1283422431539 480.8635864257812 9727728.404310323
60 2.370352115263124 472.128342286198 480.9352111816406 9727728.554575358
61 2.371455268900164 472.1283423286229 481.0062561035156 9727728.688577283
62 2.372363816149314 472.1283423704495 481.0767211914062 9727729.183935918
63 2.373093130808273 472.1283424116999 481.1466369628906 9727729.560488014
64 2.373651785462631 472.128342452391 481.2160034179688 9727729.667938227
65 2.374059240995069 472.1283424925404 481.2848205566406 9727729.917488351
66 2.374325948576641 472.1283425321625 481.3531494140625 9727730.025340965
67 2.374465911582055 472.1283425712729 481.4209594726562 9727730.387653211
68 2.374486478636911 472.128342609887 481.48828125 9727730.481805626
69 2.374393480810475 472.128342648018 481.5550842285156 9727730.545958305
70 2.374197323217549 472.1283426856776 481.6214599609375 9727730.597144965
71 2.373894030731373 472.1283427228727 481.6873474121094 9727730.734974029
72 2.373504141842798 472.1283427596173 481.7528076171875 9727730.921586655
73 2.373033376332358 472.1283427959294 481.8178100585938 9727731.091141907
74 2.372489005058789 472.1283428318258 481.8823852539062 9727731.369197318
75 2.371897970915326 472.1283428673323 481.9465026855469 9727731.725532809
76 2.371263081436182 472.1283429024626 482.01025390625 9727731.838695688
77 2.370595864016919 472.1283429372294 482.0735778808594 9727731.91530538
78 2.369905903066434 472.1283429716378 482.1365051269531 9727732.144049121
79 2.369213054293469 472.128343005706 482.1990356445312 9727732.391032204
80 2.368513644633971 472.1283430394487 482.2611999511719 9727732.638192173
81 2.367809942667476 472.1283430728785 482.3229675292969 9727732.890985161
82 2.367115353225064 472.1283431060052 482.3843994140625 9727733.056361167
83 2.366433376758056 472.128343138838 482.4454345703125 9727733.213998692
84 2.36576519922217 472.1283431713862 482.5061340332031 9727733.26806533
85 2.365112291927505 472.1283432036565 482.5664978027344 9727733.365562659
86 2.36447935042867 472.128343235658 482.6264953613281 9727733.621373687
87 2.363864001943385 472.1283432673989 482.6861572265625 9727733.668829663
88 2.363265731564065 472.1283432988858 482.7455139160156 9727733.695413375
89 2.362689254553909 472.1283433301251 482.8045349121094 9727733.88589902
90 2.362133093276098 472.1283433611247 482.8632202148438 9727733.936263757
91 2.36159840223519 472.1283433918897 482.921630859375 9727734.067436587
92 2.361086614890722 472.1283434224297 482.9797058105469 9727734.149294835
93 2.360597532475031 472.1283434527496 483.0374755859375 9727734.191862486
94 2.360134692805646 472.1283434828562 483.094970703125 9727734.395823983
95 2.359697887208514 472.1283435127561 483.1521606445312 9727734.453396132
96 2.359287532917439 472.1283435424548 483.2090759277344 9727734.499147119
97 2.358904989009182 472.1283435719591 483.2656860351562 9727734.554162344
98 2.35855315548187 472.128343601274 483.322021484375 9727734.740780547
99 2.358231176835385 472.1283436304071 483.3780822753906 9727734.789177386
100 2.357940094697109 472.1283436593624 483.4338989257812 9727734.880396053
101 2.357681118951785 472.1283436881459 483.4894409179688 9727734.964133434
102 2.357455169107563 472.1283437167624 483.5447082519531 9727735.051267834
103 2.357264088061 472.1283437452179 483.5997314453125 9727735.189990781
104 2.357108122271883 472.1283437735172 483.6544799804688 9727735.291800082
105 2.356987948563017 472.1283438016661 483.708984375 9727735.37311732
106 2.356903514260918 472.1283438296688 483.7632446289062 9727735.40921556
107 2.356855585787356 472.1283438575284 483.8172912597656 9727735.502993658
108 2.35684380304935 472.1283438852502 483.8710632324219 9727735.566002285
109 2.356869007080337 472.1283439128375 483.9245910644531 9727735.689156432
110 2.356931234264927 472.1283439402951 483.9779052734375 9727735.815705081
111 2.357031935694265 472.1283439676278 484.031005859375 9727735.976062182
112 2.357169810410947 472.12834399484 484.0838623046875 9727736.003459079
113 2.357344537161127 472.1283440219347 484.1365051269531 9727736.024138568
114 2.357556592014309 472.1283440489121 484.1889038085938 9727736.06863961
115 2.357805045872348 472.128344075779 484.2411193847656 9727736.149813442
116 2.35808758764915 472.1283441025338 484.2930908203125 9727736.169478657
117 2.358402826687262 472.1283441291819 484.3448791503906 9727736.192639912
118 2.358749653537236 472.1283441557235 484.3964233398438 9727736.206866432
119 2.35912456461199 472.1283441821595 484.4477844238281 9727736.240923328
120 2.359528468287565 472.1283442084921 484.4989318847656 9727736.296772404
121 2.359961340517359 472.1283442347267 484.5498962402344 9727736.338116007
122 2.360421261659842 472.1283442608635 484.6006469726562 9727736.37006687
123 2.36090923045699 472.128344286908 484.6512145996094 9727736.405994553
124 2.361426093116283 472.1283443128614 484.7015686035156 9727736.450588835
125 2.3619722538599 472.1283443387276 484.7517395019531 9727736.506804755
126 2.362548761467801 472.1283443645086 484.8017272949219 9727736.607160902
127 2.363156016796688 472.1283443902076 484.8515319824219 9727736.679638173
128 2.363794387813984 472.1283444158266 484.9011535644531 9727736.755420208
129 2.364464793533258 472.1283444413707 484.9505920410156 9727736.852245163
130 2.365169010241924 472.1283444668427 484.9998474121094 9727736.927428572
131 2.365906113233119 472.1283444922441 485.0489196777344 9727736.981931102
132 2.366675050498747 472.1283445175754 485.0978088378906 9727737.039226539
133 2.367476582607825 472.1283445428398 485.1465454101562 9727737.089950426
134 2.368308533489841 472.128344568038 485.1950988769531 9727737.123780841
135 2.369168951259756 472.1283445931699 485.2434997558594 9727737.142614124
136 2.370056311844499 472.1283446182375 485.2917175292969 9727737.169151584
137 2.370968964050235 472.128344643241 485.3397521972656 9727737.196949905
138 2.371905709456853 472.1283446681814 485.3876342773438 9727737.235374251
139 2.372865561388711 472.1283446930598 485.4353637695312 9727737.275027009
140 2.37384730616187 472.1283447178783 485.4829406738281 9727737.296227403
141 2.374850372309203 472.128344742636 485.5303344726562 9727737.324891901
142 2.375874310743626 472.1283447673363 485.5776062011719 9727737.352811864
143 2.376918401899404 472.1283447919797 485.6246948242188 9727737.369677486
144 2.37798222938864 472.1283448165663 485.671630859375 9727737.392596353
145 2.379065630629835 472.128344841099 485.7184143066406 9727737.431106817
146 2.380167759639811 472.1283448655774 485.7650451660156 9727737.440150023
147 2.381288499660139 472.1283448900032 485.8115234375 9727737.465289526
148 2.382427226468301 472.1283449143767 485.8578796386719 9727737.47191277
149 2.383583766699504 472.1283449386998 485.9040832519531 9727737.505269796
150 2.3847574908928 472.128344962973 485.9501342773438 9727737.510993659
151 2.385947338141389 472.1283449871965 485.9960327148438 9727737.527140554
152 2.38715452817349 472.1283450113719 486.0417785644531 9727737.584983498
153 2.388379224087267 472.1283450355019 486.08740234375 9727737.613391368
154 2.389619598083114 472.1283450595862 486.1329040527344 9727737.638930498
155 2.390876931207895 472.1283450836266 486.1782531738281 9727737.654576112
156 2.392151251783818 472.1283451076225 486.2234497070312 9727737.695982281
157 2.393442037250666 472.128345131577 486.2685241699219 9727737.720995005
158 2.394748710469313 472.1283451554893 486.3134765625 9727737.731730921
159 2.396070859649484 472.1283451793595 486.3583068847656 9727737.747347292
160 2.397407986078238 472.1283452031895 486.4029846191406 9727737.762024045
161 2.398759401819671 472.1283452269803 486.447509765625 9727737.773547098
162 2.400124470683385 472.1283452507297 486.491943359375 9727737.788033329
163 2.401502378986092 472.1283452744404 486.5362243652344 9727737.790296616
164 2.402892705485916 472.1283452981127 486.5804138183594 9727737.806113405
165 2.40429476401115 472.1283453217469 486.6244506835938 9727737.816663319
166 2.405708171273781 472.1283453453414 486.6683654785156 9727737.830947647
167 2.407132437679875 472.1283453689007 486.712158203125 9727737.836362189
168 2.408567246511637 472.1283453924218 486.7558288574219 9727737.849119762
169 2.410012389591738 472.1283454159072 486.7993774414062 9727737.862806562
170 2.411467355421239 472.1283454393561 486.8428344726562 9727737.864122437
171 2.412931793210097 472.1283454627693 486.8861389160156 9727737.865870897
172 2.414405547316619 472.1283454861483 486.9295959472656 9727737.87933917
173 2.415888347485927 472.128345509492 486.9731140136719 9727737.89422377
174 2.417380015229576 472.1283455328016 487.0165405273438 9727737.909945924
175 2.418880233552545 472.1283455560776 487.059814453125 9727737.91912937
176 2.420388843992519 472.1283455793212 487.1029663085938 9727737.927857181
177 2.42190568644271 472.128345602532 487.1460266113281 9727737.933687741
178 2.423430569037193 472.1283456257095 487.1889343261719 9727737.94527005
179 2.424963181342823 472.128345648855 487.2317504882812 9727737.953698663
180 2.426503222461387 472.1283456719696 487.2744445800781 9727737.960854257
181 2.428050301660402 472.1283456950525 487.3170166015625 9727737.961025268
182 2.429604049830685 472.1283457181044 487.3594970703125 9727737.961007062
183 2.431164113422851 472.128345741125 487.40185546875 9727737.961487873
184 2.432730236177664 472.1283457641156 487.444091796875 9727737.970596692
185 2.434301805303658 472.1283457870754 487.4862365722656 9727737.977880271
186 2.435879512606394 472.1283458100053 487.5282592773438 9727737.980386764
187 2.437462835113731 472.1283458329059 487.5701599121094 9727737.98419944
188 2.439052149117857 472.1283458557769 487.6119689941406 9727737.986692175
189 2.440647649677143 472.1283458786206 487.6536560058594 9727737.98752974
190 2.442249435698635 472.1283459014361 487.6952514648438 9727737.986204484
191 2.443857462109383 472.1283459242235 487.7367553710938 9727737.985087674
192 2.445471626490298 472.1283459469834 487.7781372070312 9727737.982718207
193 2.447091741014709 472.1283459697168 487.8193969726562 9727737.981397852
194 2.448717438770465 472.1283459924218 487.860595703125 9727737.980222767
195 2.450348500148643 472.1283460151002 487.9016723632812 9727737.977900904
196 2.45198466748352 472.1283460377513 487.942626953125 9727737.97740837
197 2.453625610857445 472.1283460603764 487.9835205078125 9727737.974056831
198 2.455271054412582 472.1283460829736 488.0242919921875 9727737.972542843
199 2.456920722828053 472.1283461055456 488.0649719238281 9727737.969785146
200 2.458574341929431 472.1283461280901 488.1055297851562 9727737.967814425
201 2.474774063407769 472.1283461575761 488.1460266113281 9727693.118956396
202 2.488868464691382 472.1283461947694 488.1864013671875 9727675.162156023
203 2.510911124713779 472.1283462394891 488.2266845703125 9727668.15901887
204 2.542166361914334 472.1283462900902 488.2668762207031 9727630.058972292
205 2.577584486610614 472.1283463435426 488.3069763183594 9727561.993569376
206 2.614484442477257 472.1283463970541 488.3469848632812 9727531.010305822
207 2.649867201894212 472.1283464486991 488.3869018554688 9727505.010534873
208 2.680905910974706 472.1283464973492 488.4267272949219 9727502.648708938
209 2.706251649229432 472.1283465426604 488.4664611816406 9727500.832486944
210 2.725308920068535 472.1283465846197 488.5060729980469 9727493.458158081
211 2.738554980764623 472.12834662349 488.5456237792969 9727492.61127877
212 2.747003217071844 472.1283466597714 488.5850830078125 9727492.377030699
213 2.751339286382994 472.1283466938476 488.6244506835938 9727492.018328346
214 2.752407523384653 472.1283467260013 488.6637268066406 9727492.479082847
215 2.75118847511609 472.1283467565488 488.7029418945312 9727493.385520311
216 2.748119538560385 472.1283467856923 488.7420349121094 9727494.579883091
217 2.743879463676688 472.1283468137183 488.7810668945312 9727498.688575912
218 2.738992333024606 472.1283468409558 488.8199768066406 9727500.499698302
219 2.733628856341741 472.1283468675829 488.8588256835938 9727501.597676482
220 2.728184320590416 472.1283468937439 488.8976135253906 9727504.217004068
221 2.722951130599693 472.128346919566 488.936279296875 9727507.184422251
222 2.718030825855901 472.1283469451436 488.9748840332031 9727508.812826967
223 2.7134829653933 472.1283469705355 489.0133972167969 9727509.396643916
224 2.709381518470434 472.1283469957943 489.0518188476562 9727512.057987226
225 2.705741211318216 472.1283470209613 489.0901794433594 9727513.701650839
226 2.702538308752088 472.1283470460579 489.1284484863281 9727515.049644031
227 2.699768718379149 472.128347071098 489.1666259765625 9727516.242284913
228 2.697398102219705 472.1283470960892 489.2047424316406 9727517.252590204
229 2.695382429862486 472.1283471210247 489.2427673339844 9727517.557843983
230 2.69367093890529 472.1283471458942 489.2807006835938 9727517.803965008
231 2.692217693182631 472.1283471706806 489.3185729980469 9727517.872260982
232 2.690970471442883 472.1283471953691 489.3563537597656 9727517.891551891
233 2.689877008068887 472.1283472199411 489.3940734863281 9727517.905109918
234 2.688897068357699 472.1283472443814 489.4317016601562 9727517.921107365
235 2.687992534021552 472.1283472686775 489.4692687988281 9727517.952672666
236 2.687132742557119 472.1283472928181 489.5067443847656 9727517.967684181
237 2.686294064392071 472.1283473167953 489.5441589355469 9727518.027106261
238 2.685460046433375 472.1283473406032 489.5815124511719 9727518.081941847
239 2.684625484754776 472.1283473642437 489.6187438964844 9727518.490660738
240 2.683787461327 472.1283473877193 489.6559448242188 9727518.925726343
241 2.682945878710007 472.1283474110361 489.6930541992188 9727519.37667859
242 2.682104514327022 472.1283474342007 489.7301025390625 9727519.600460919
243 2.681266202521247 472.1283474572161 489.7670593261719 9727519.662641695
244 2.680437948046034 472.128347480086 489.803955078125 9727519.834471889
245 2.679619875127867 472.1283475028159 489.8407592773438 9727519.983854851
246 2.678813037132883 472.1283475254052 489.8775329589844 9727520.061374696
247 2.678017770971618 472.1283475478581 489.9142150878906 9727520.186762614
248 2.67723283506115 472.1283475701784 489.9508056640625 9727520.36048455
249 2.6764592731446 472.1283475923685 489.9873657226562 9727520.561967807
250 2.675698230487443 472.1283476144347 490.0238342285156 9727520.882311776
251 2.674850687608934 472.1283476363297 490.0602111816406 9727521.170380002
252 2.674073828054888 472.1283476580911 490.0965576171875 9727521.663007043
253 2.673278103282697 472.1283476797316 490.1328125 9727521.911382848
254 2.672482284040889 472.1283477012718 490.1690063476562 9727522.295059822
255 2.671711406088455 472.1283477227255 490.2051391601562 9727522.479507156
256 2.670982497530509 472.1283477440995 490.2412109375 9727522.670206606
257 2.670308410621058 472.1283477653986 490.2771911621094 9727522.936041787
258 2.669681117689095 472.1283477866229 490.3131103515625 9727522.984605672
259 2.669097216922494 472.1283478077709 490.3489685058594 9727523.02877176
260 2.668552380330422 472.1283478288372 490.384765625 9727523.076020762
261 2.668038959185018 472.1283478498229 490.4205017089844 9727523.148027791
262 2.667548349387583 472.1283478707253 490.4561767578125 9727523.192329476
263 2.667076748485262 472.1283478915464 490.4917602539062 9727523.256408548
264 2.666623213673548 472.128347912288 490.5273132324219 9727523.394898737
265 2.666189998820482 472.1283479329544 490.5627746582031 9727523.594283899
266 2.665774677401187 472.1283479535521 490.5982055664062 9727523.694602195
267 2.665379609382309 472.1283479740815 490.633544921875 9727523.830051297
268 2.665008437191663 472.1283479945462 490.6688232421875 9727523.954712506
269 2.664657214461233 472.1283480149468 490.7040405273438 9727523.985824533
270 2.664327506011435 472.1283480352844 490.7391967773438 9727524.068965208
271 2.664016950626259 472.1283480555596 490.7742919921875 9727524.121531148
272 2.663723614201333 472.1283480757716 490.809326171875 9727524.203227239
273 2.663448423306583 472.1283480959241 490.8443298339844 9727524.309798725
274 2.663190978679086 472.1283481160185 490.8792419433594 9727524.427540561
275 2.662949199535833 472.1283481360571 490.9140930175781 9727524.484595545
276 2.662726933638086 472.1283481560423 490.9488830566406 9727524.585574325
277 2.662524515250412 472.1283481759746 490.9836120605469 9727524.665361922
278 2.662340770410974 472.1283481958562 491.018310546875 9727524.729149396
279 2.662174499569974 472.1283482156865 491.0529174804688 9727524.758279756
280 2.662028420487498 472.1283482354664 491.0874633789062 9727524.859741973
281 2.66190069741159 472.128348255199 491.1219787597656 9727524.94670721
282 2.66178789689566 472.128348274882 491.1564331054688 9727524.977747543
283 2.661691591127318 472.1283482945179 491.1907958984375 9727525.05310932
284 2.661610659049677 472.128348314107 491.2251281738281 9727525.103121165
285 2.661543270107023 472.1283483336497 491.2593994140625 9727525.158575425
286 2.661488467696421 472.1283483531468 491.2936096191406 9727525.19969078
287 2.661444074208273 472.1283483725957 491.3277893066406 9727525.210489281
288 2.66140959574866 472.1283483919997 491.3618774414062 9727525.246376023
289 2.661383213407108 472.1283484113571 491.3959350585938 9727525.255757445
290 2.661363694940067 472.1283484306684 491.4299011230469 9727525.274169376
291 2.661350798639718 472.1283484499344 491.4638366699219 9727525.295342686
292 2.661343753105023 472.128348469156 491.4977416992188 9727525.312852753
293 2.661342408392066 472.1283484883332 491.5315551757812 9727525.331661617
294 2.661348429736173 472.1283485074673 491.5653381347656 9727525.388696235
295 2.661360461131543 472.1283485265606 491.5990295410156 9727525.401316987
296 2.661378480070922 472.1283485456111 491.6326904296875 9727525.408714665
297 2.661403148728549 472.1283485646195 491.6663208007812 9727525.416892568
298 2.661435007978911 472.1283485835871 491.6998596191406 9727525.450980324
299 2.661472904571186 472.1283486025137 491.7333679199219 9727525.463595238
300 2.66151625568207 472.1283486213985 491.7668151855469 9727525.474456869
301 2.661565038063296 472.1283486402428 491.8002319335938 9727525.480224084
302 2.661619948613278 472.128348659047 491.8335571289062 9727525.517086118
303 2.661680840096628 472.1283486778107 491.8668518066406 9727525.555879381
304 2.661746580748714 472.1283486965353 491.9000854492188 9727525.566221163
305 2.661817081430143 472.1283487152202 491.9332885742188 9727525.571432471
306 2.661893362082823 472.1283487338667 491.9664306640625 9727525.597513938
307 2.661974684814444 472.1283487524731 491.99951171875 9727525.614342043
308 2.662060967761693 472.1283487710428 492.0325622558594 9727525.635353787
309 2.662152319142433 472.1283487895744 492.0655212402344 9727525.647445666
310 2.66224869403099 472.1283488080691 492.0984802246094 9727525.653738296
311 2.662350809343271 472.1283488265275 492.13134765625 9727525.674912559
312 2.662458719615652 472.128348844951 492.1641845703125 9727525.686892867
313 2.662572630179368 472.1283488633395 492.1969909667969 9727525.699354425
314 2.662693181887849 472.1283488816928 492.2297058105469 9727525.711317256
315 2.662820431686082 472.1283489000135 492.2623901367188 9727525.713874718
316 2.662954790620185 472.1283489183015 492.2950439453125 9727525.717785183
317 2.663096521753304 472.1283489365565 492.32763671875 9727525.720396588
318 2.663245920621953 472.12834895478 492.3601684570312 9727525.728311671
319 2.663403075491621 472.1283489729727 492.3926696777344 9727525.733052853
320 2.663568024769082 472.1283489911355 492.4251098632812 9727525.734365657
321 2.663740982421523 472.1283490092678 492.45751953125 9727525.735116763
322 2.663922073668008 472.1283490273698 492.4898681640625 9727525.737766761
323 2.664111326022719 472.1283490454433 492.5221557617188 9727525.737955809
324 2.664308985156243 472.1283490634885 492.5544128417969 9727525.741386255
325 2.664515186808703 472.1283490815056 492.5866394042969 9727525.743850915
326 2.664730027674484 472.1283490994954 492.6188049316406 9727525.745431876
327 2.664954056251193 472.1283491174588 492.6509094238281 9727525.749860141
328 2.665187475977865 472.1283491353971 492.6829833984375 9727525.752148192
329 2.665430458705429 472.12834915331 492.7149963378906 9727525.751506587
330 2.665683406144287 472.1283491711986 492.7469787597656 9727525.751617355
331 2.665946606935517 472.1283491890641 492.7789001464844 9727525.753808714
332 2.666220195008418 472.128349206906 492.810791015625 9727525.753740264
333 2.66650450336733 472.1283492247263 492.8426513671875 9727525.75374859
334 2.666799915045114 472.1283492425246 492.8744506835938 9727525.756314587
335 2.667106529981202 472.1283492603021 492.9061889648438 9727525.754897185
336 2.667424617195338 472.128349278059 492.9378967285156 9727525.753180338
337 2.667754437950254 472.1283492957974 492.9695739746094 9727525.751153044
338 2.668096177057774 472.128349313517 493.0011901855469 9727525.750438489
339 2.668450045753155 472.1283493312184 493.0327453613281 9727525.749627803
340 2.668816036973011 472.1283493489013 493.0642700195312 9727525.747475632
341 2.669194149490951 472.1283493665676 493.0957641601562 9727525.74489888
342 2.669584308669558 472.128349384218 493.1272277832031 9727525.739248121
343 2.669986556647924 472.1283494018514 493.1586303710938 9727525.736031502
344 2.670400617929769 472.1283494194686 493.1899719238281 9727525.732577074
345 2.670826505828113 472.1283494370713 493.2212829589844 9727525.729491465
346 2.671264324872564 472.1283494546594 493.2525634765625 9727525.728538852
347 2.671714087110594 472.1283494722319 493.2837829589844 9727525.725856042
348 2.672176103994861 472.1283494897918 493.3149719238281 9727525.725428525
349 2.672650408610885 472.1283495073384 493.3461303710938 9727525.7238425
350 2.673137180438539 472.1283495248732 493.3772277832031 9727525.722695326
351 2.673636715514062 472.1283495660401 493.4495239257812 9727525.719749058
352 2.675161137767183 472.1283496071858 493.5215759277344 9727525.7165938
353 2.6768247799904 472.1283496483481 493.5934448242188 9727525.705394406
354 2.67860902411335 472.1283496895261 493.6650695800781 9727525.694355957
355 2.680496873729603 472.1283497307152 493.7365112304688 9727525.686845735
356 2.682473187901858 472.1283497719114 493.8077087402344 9727525.672921509
357 2.684525443238434 472.1283498131116 493.8786926269531 9727525.657478381
358 2.686643315742742 472.1283498543115 493.949462890625 9727525.645497801
359 2.688817903095857 472.1283498955084 494.02001953125 9727525.642553328
360 2.691041387703875 472.1283499366991 494.0903930664062 9727525.630708609
361 2.693307823815644 472.1283499778809 494.1605529785156 9727525.625821102
362 2.695612394292697 472.1283500190509 494.2304992675781 9727525.622077448
363 2.697950774369962 472.1283500602096 494.3002624511719 9727525.617290758
364 2.700319860787129 472.1283501013538 494.3698120117188 9727525.612312183
365 2.702716552037467 472.1283501424821 494.4391479492188 9727525.600084906
366 2.705138583036868 472.1283501835936 494.50830078125 9727525.595991543
367 2.707584001535156 472.1283502246875 494.5772705078125 9727525.592449309
368 2.71005084705674 472.1283502657632 494.6460266113281 9727525.588843595
369 2.712537914010125 472.1283503068192 494.714599609375 9727525.58645886
370 2.71504369663902 472.1283503478563 494.7829895019531 9727525.573290125
371 2.717567510279455 472.1283503888733 494.8511657714844 9727525.569226116
372 2.72010832646449 472.12835042987 494.919189453125 9727525.567000372
373 2.722664719484032 472.128350470846 494.9869995117188 9727525.564933617
374 2.725235774278434 472.1283505118 495.0546569824219 9727525.561284158
375 2.727820246614544 472.1283505527339 495.1221008300781 9727525.550183602
376 2.73041701192335 472.1283505936435 495.1893615722656 9727525.543577729
377 2.733024761496697 472.1283506345298 495.2564697265625 9727525.539853502
378 2.735642035220443 472.1283506753922 495.3233947753906 9727525.533798479
379 2.738268106500128 472.128350716229 495.39013671875 9727525.526492909
380 2.740902224055407 472.1283507570428 495.4566955566406 9727525.519168932
381 2.743543946203569 472.1283507978306 495.5230712890625 9727525.514953068
382 2.746192699884252 472.1283508385923 495.5892944335938 9727525.508486461
383 2.748848348124791 472.1283508793287 495.6553344726562 9727525.506457472
384 2.751510667242392 472.1283509200397 495.7212219238281 9727525.501660945
385 2.754180043322523 472.1283509607267 495.7869262695312 9727525.497785745
386 2.756856856500691 472.1283510013904 495.8524780273438 9727525.493703881
387 2.759541490290135 472.1283510420307 495.9178466796875 9727525.489823341
388 2.762233976389807 472.1283510826476 495.9830627441406 9727525.483895421
389 2.764934133963893 472.1283511232431 496.048095703125 9727525.467303298
390 2.76764196965536 472.1283511638147 496.1130065917969 9727525.458742194
391 2.770356868836824 472.1283512043648 496.1777038574219 9727525.449035289
392 2.773077680180333 472.1283512448913 496.2422790527344 9727525.438931869
393 2.775803735726347 472.1283512853952 496.3066711425781 9727525.428606851
394 2.778533668685842 472.1283513258737 496.3709411621094 9727525.407791462
395 2.781266859530181 472.1283513663265 496.4350280761719 9727525.40033786
396 2.784002277969626 472.1283514067533 496.4989624023438 9727525.393190876
397 2.786738923264191 472.1283514471542 496.562744140625 9727525.386970907
398 2.78947660590745 472.1283514875283 496.6263732910156 9727525.38206834
399 2.7922153325753 472.1283515278769 496.6898498535156 9727525.378379352
400 2.794955244753262 472.1283515681981 496.753173828125 9727525.375407275
401 2.797696510218158 472.1283516084944 496.8163452148438 9727525.368371051
402 2.800439441546175 472.1283516487649 496.8793640136719 9727525.365280528
403 2.803184348168488 472.1283516890097 496.9422302246094 9727525.362447474
404 2.805931325402419 472.1283517292296 497.0049743652344 9727525.358093692
405 2.808680755529725 472.1283517694252 497.0675354003906 9727525.355309764
406 2.811432704876924 472.1283518095968 497.1299743652344 9727525.350201102
407 2.81418703157351 472.1283518497439 497.1922912597656 9727525.342347912
408 2.816943729657697 472.1283518898674 497.2544250488281 9727525.335016923
409 2.819702181188606 472.128351929967 497.3164367675781 9727525.32018506
410 2.822461993560147 472.1283519700416 497.3782958984375 9727525.307677053
411 2.825222526627167 472.128352010091 497.4400329589844 9727525.296376098
